data_id,construction_cost_per_m2_usd
3TOW4,1924.294677734375
493WX,1990.40966796875
UYP04,1771.95849609375
FN33V,198.00534057617188
CPRHV,1400.61376953125
97PWD,191.52554321289062
74RS7,1414.757080078125
JIPNF,1848.291015625
IA5U6,1837.184326171875
EH5SW,1502.84619140625
ANJ4X,1962.130615234375
LA100,1689.767578125
P6MKT,194.9098663330078
SKP6R,203.7036895751953
WL970,303.0408630371094
THV3A,1592.52294921875
K79UF,271.423583984375
UQO1V,1663.238525390625
MDD4V,1554.9306640625
5EHR0,261.12615966796875
AHUKW,1711.5869140625
0HPMN,1904.849365234375
F74T6,1757.546142578125
ES6M0,1834.5521240234375
6TCFK,1825.7220458984375
6QC6K,226.77354431152344
5ZU2Z,226.49594116210938
ZEGBL,1640.751708984375
ULWJT,1866.0552978515625
RYOZD,199.9658966064453
TQYDS,272.6061706542969
WKHE9,218.46849060058594
QLZ2R,1704.652587890625
PW2GK,192.28053283691406
9XQYM,1623.357177734375
V2YGN,1691.90185546875
ACT49,171.59500122070312
ATATJ,1516.2186279296875
8HU7F,1464.674072265625
EGBMX,223.00900268554688
2WSPO,1660.302001953125
SU4FC,162.4291534423828
CRGB9,1760.996826171875
UOFWB,1971.3795166015625
QOMTS,261.5275573730469
MZAKG,157.3489227294922
IETDN,1293.802734375
3J2D5,1658.44482421875
1T2TA,1656.870849609375
D84U8,1385.8408203125
ZGE2J,1894.274169921875
Z04X0,2302.311767578125
57J2X,196.77452087402344
IXA11,1595.495849609375
MIH6M,182.75071716308594
4FIEE,225.7766876220703
7VBHH,197.60568237304688
OI6OA,196.66355895996094
X0PKO,260.2257385253906
P7R93,283.2518615722656
3ZSMV,194.63063049316406
O75RH,1988.3096923828125
K48OL,202.04617309570312
JH2MK,284.1952209472656
ZKICW,1660.513427734375
3ZYT9,1619.8232421875
8WM9L,175.32591247558594
6CWZX,291.89453125
4B9SN,213.51707458496094
NBHNA,1663.61279296875
UT076,1999.9478759765625
KEP7Y,1768.5423583984375
RC11E,1671.8095703125
CYUKN,272.9008483886719
T997E,1467.990478515625
K3X8M,212.3874969482422
EDTJV,1853.8892822265625
F60YK,2231.2080078125
UVY8N,1891.075927734375
QEOZ0,1370.9688720703125
UDKTM,2374.870361328125
T3W5U,1540.915283203125
NV01Z,2428.678466796875
A9OEK,1760.923583984375
S1K9Y,2030.003662109375
E6IVW,1480.0601806640625
PBKTM,243.401611328125
EYUHZ,1834.27978515625
50CEH,1880.845703125
A7QY8,1658.324462890625
ZPEAL,1905.402587890625
JWTL9,1564.99267578125
